sample_id,label,mode,probe_score,gate,alpha_applied
0,answerable,prefill_probe_gate_a-1.0_question_span_pooled,0.997334,0.006872,-0.006872434944839423
1,answerable,prefill_probe_gate_a-1.0_question_span_pooled,0.998548,0.00679,-0.006790091673391472
2,unanswerable,prefill_probe_gate_a-1.0_question_span_pooled,0.00163,0.993198,-0.9931979434531071
3,answerable,prefill_probe_gate_a-1.0_question_span_pooled,0.999458,0.006729,-0.006728973080098127
4,unanswerable,prefill_probe_gate_a-1.0_question_span_pooled,0.001632,0.993198,-0.99319776523051
5,answerable,prefill_probe_gate_a-1.0_question_span_pooled,0.979317,0.008218,-0.008218074337842655
6,answerable,prefill_probe_gate_a-1.0_question_span_pooled,0.98724,0.007597,-0.007596802623272759
7,unanswerable,prefill_probe_gate_a-1.0_question_span_pooled,0.000703,0.99326,-0.9932602471821181
8,answerable,prefill_probe_gate_a-1.0_question_span_pooled,0.999044,0.006757,-0.006756679606066922
9,unanswerable,prefill_probe_gate_a-1.0_question_span_pooled,0.002706,0.993125,-0.9931248318499049
10,answerable,prefill_probe_gate_a-1.0_question_span_pooled,0.955025,0.010454,-0.010454103176194975
11,answerable,prefill_probe_gate_a-1.0_question_span_pooled,0.999375,0.006735,-0.006734510543124259
12,answerable,prefill_probe_gate_a-1.0_question_span_pooled,0.998572,0.006788,-0.006788474871760377
13,unanswerable,prefill_probe_gate_a-1.0_question_span_pooled,0.003156,0.993094,-0.9930940198864097
14,answerable,prefill_probe_gate_a-1.0_question_span_pooled,0.997004,0.006895,-0.006895003271908854
15,unanswerable,prefill_probe_gate_a-1.0_question_span_pooled,0.003064,0.9931,-0.9931003300550805
16,unanswerable,prefill_probe_gate_a-1.0_question_span_pooled,0.072355,0.986298,-0.9862983868820422
17,unanswerable,prefill_probe_gate_a-1.0_question_span_pooled,0.001308,0.99322,-0.9932196374850537
18,answerable,prefill_probe_gate_a-1.0_question_span_pooled,0.997907,0.006833,-0.0068334154873575135
19,unanswerable,prefill_probe_gate_a-1.0_question_span_pooled,0.002243,0.993156,-0.9931563950654352
20,unanswerable,prefill_probe_gate_a-1.0_question_span_pooled,0.001642,0.993197,-0.993197095218233
21,unanswerable,prefill_probe_gate_a-1.0_question_span_pooled,0.002284,0.993154,-0.9931535960884275
22,unanswerable,prefill_probe_gate_a-1.0_question_span_pooled,0.001367,0.993216,-0.9932156281445719
23,unanswerable,prefill_probe_gate_a-1.0_question_span_pooled,0.001425,0.993212,-0.9932117763938818
24,answerable,prefill_probe_gate_a-1.0_question_span_pooled,0.840984,0.031989,-0.031989494491200025
25,answerable,prefill_probe_gate_a-1.0_question_span_pooled,0.994913,0.00704,-0.007039661865946562
26,answerable,prefill_probe_gate_a-1.0_question_span_pooled,0.99884,0.00677,-0.0067704192681529
27,answerable,prefill_probe_gate_a-1.0_question_span_pooled,0.998436,0.006798,-0.006797604311114869
28,answerable,prefill_probe_gate_a-1.0_question_span_pooled,0.953286,0.010636,-0.010635538952124188
29,unanswerable,prefill_probe_gate_a-1.0_question_span_pooled,0.004212,0.993021,-0.9930212466852554
30,answerable,prefill_probe_gate_a-1.0_question_span_pooled,0.999105,0.006753,-0.006752601604129078
31,unanswerable,prefill_probe_gate_a-1.0_question_span_pooled,0.000599,0.993267,-0.9932672091572408
32,unanswerable,prefill_probe_gate_a-1.0_question_span_pooled,0.001845,0.993183,-0.9931833381376657
33,answerable,prefill_probe_gate_a-1.0_question_span_pooled,0.999262,0.006742,-0.006742098638095377
34,unanswerable,prefill_probe_gate_a-1.0_question_span_pooled,0.076366,0.985746,-0.9857457057232667
35,unanswerable,prefill_probe_gate_a-1.0_question_span_pooled,0.004706,0.992987,-0.992986925606464
36,unanswerable,prefill_probe_gate_a-1.0_question_span_pooled,0.000677,0.993262,-0.9932619769710099
37,answerable,prefill_probe_gate_a-1.0_question_span_pooled,0.995029,0.007032,-0.007031571101178545
38,unanswerable,prefill_probe_gate_a-1.0_question_span_pooled,0.001994,0.993173,-0.9931732568098971
39,answerable,prefill_probe_gate_a-1.0_question_span_pooled,0.998629,0.006785,-0.006784631348430555
40,answerable,prefill_probe_gate_a-1.0_question_span_pooled,0.981578,0.008036,-0.008035778799289284
41,unanswerable,prefill_probe_gate_a-1.0_question_span_pooled,0.004439,0.993006,-0.9930055177170332
42,answerable,prefill_probe_gate_a-1.0_question_span_pooled,0.99881,0.006772,-0.006772425234505928
43,unanswerable,prefill_probe_gate_a-1.0_question_span_pooled,0.001424,0.993212,-0.9932117897316681
44,unanswerable,prefill_probe_gate_a-1.0_question_span_pooled,0.000699,0.99326,-0.9932604974902919
45,unanswerable,prefill_probe_gate_a-1.0_question_span_pooled,0.001766,0.993189,-0.9931887278686337
46,answerable,prefill_probe_gate_a-1.0_question_span_pooled,0.998781,0.006774,-0.006774354473831856
47,answerable,prefill_probe_gate_a-1.0_question_span_pooled,0.998668,0.006782,-0.00678196787896484
48,unanswerable,prefill_probe_gate_a-1.0_question_span_pooled,0.001547,0.993203,-0.9932034973356015
49,unanswerable,prefill_probe_gate_a-1.0_question_span_pooled,0.00153,0.993205,-0.993204679138807
50,unanswerable,prefill_probe_gate_a-1.0_question_span_pooled,0.001563,0.993202,-0.9932024485188455
51,answerable,prefill_probe_gate_a-1.0_question_span_pooled,0.998282,0.006808,-0.006808028689265357
52,answerable,prefill_probe_gate_a-1.0_question_span_pooled,0.998774,0.006775,-0.006774825482829974
53,unanswerable,prefill_probe_gate_a-1.0_question_span_pooled,0.00941,0.992652,-0.9926516125430714
54,unanswerable,prefill_probe_gate_a-1.0_question_span_pooled,0.006755,0.992843,-0.9928427482362842
